,Name,Position,Competition,Attribute,Value
40,Lucas Hernández,Centre-Back,World Cup,Minutes per goal,-
41,Lucas Hernández,Centre-Back,International Friendlies,Minutes per goal,-
42,Lucas Hernández,Centre-Back,UEFA Nations League,Minutes per goal,-
43,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Minutes per goal,-
44,Lucas Hernández,Centre-Back,World Cup,Minutes played,590'
45,Lucas Hernández,Centre-Back,International Friendlies,Minutes played,216'
46,Lucas Hernández,Centre-Back,UEFA Nations League,Minutes played,242'
47,Lucas Hernández,Centre-Back,UEFA Euro qualifying,Minutes played,170'
0,Niklas Süle,Centre-Back,International Friendlies,Appearances,10
1,Niklas Süle,Centre-Back,UEFA Euro qualifying,Appearances,6
2,Niklas Süle,Centre-Back,Confederations Cup,Appearances,4
3,Niklas Süle,Centre-Back,UEFA Nations League,Appearances,2
4,Niklas Süle,Centre-Back,World Cup qualification,Appearances,1
5,Niklas Süle,Centre-Back,World Cup,Appearances,1
6,Niklas Süle,Centre-Back,International Friendlies,Goals,1
7,Niklas Süle,Centre-Back,UEFA Euro qualifying,Goals,-
8,Niklas Süle,Centre-Back,Confederations Cup,Goals,-
9,Niklas Süle,Centre-Back,UEFA Nations League,Goals,-
10,Niklas Süle,Centre-Back,World Cup qualification,Goals,-
11,Niklas Süle,Centre-Back,World Cup,Goals,-
12,Niklas Süle,Centre-Back,International Friendlies,Assists,-
13,Niklas Süle,Centre-Back,UEFA Euro qualifying,Assists,-
14,Niklas Süle,Centre-Back,Confederations Cup,Assists,-
15,Niklas Süle,Centre-Back,UEFA Nations League,Assists,-
16,Niklas Süle,Centre-Back,World Cup qualification,Assists,-
17,Niklas Süle,Centre-Back,World Cup,Assists,-
18,Niklas Süle,Centre-Back,International Friendlies,Own goals,-
19,Niklas Süle,Centre-Back,UEFA Euro qualifying,Own goals,-
20,Niklas Süle,Centre-Back,Confederations Cup,Own goals,-
21,Niklas Süle,Centre-Back,UEFA Nations League,Own goals,-
22,Niklas Süle,Centre-Back,World Cup qualification,Own goals,-
23,Niklas Süle,Centre-Back,World Cup,Own goals,-
24,Niklas Süle,Centre-Back,International Friendlies,Substitutions on,2
25,Niklas Süle,Centre-Back,UEFA Euro qualifying,Substitutions on,-
26,Niklas Süle,Centre-Back,Confederations Cup,Substitutions on,2
27,Niklas Süle,Centre-Back,UEFA Nations League,Substitutions on,-
28,Niklas Süle,Centre-Back,World Cup qualification,Substitutions on,-
29,Niklas Süle,Centre-Back,World Cup,Substitutions on,-
30,Niklas Süle,Centre-Back,International Friendlies,Substitutions off,1
31,Niklas Süle,Centre-Back,UEFA Euro qualifying,Substitutions off,-
32,Niklas Süle,Centre-Back,Confederations Cup,Substitutions off,-
33,Niklas Süle,Centre-Back,UEFA Nations League,Substitutions off,-
34,Niklas Süle,Centre-Back,World Cup qualification,Substitutions off,1
35,Niklas Süle,Centre-Back,World Cup,Substitutions off,-
36,Niklas Süle,Centre-Back,International Friendlies,Yellow cards,-
37,Niklas Süle,Centre-Back,UEFA Euro qualifying,Yellow cards,-
38,Niklas Süle,Centre-Back,Confederations Cup,Yellow cards,-
39,Niklas Süle,Centre-Back,UEFA Nations League,Yellow cards,-
40,Niklas Süle,Centre-Back,World Cup qualification,Yellow cards,-
41,Niklas Süle,Centre-Back,World Cup,Yellow cards,-
42,Niklas Süle,Centre-Back,International Friendlies,Second yellow cards,-
43,Niklas Süle,Centre-Back,UEFA Euro qualifying,Second yellow cards,-
44,Niklas Süle,Centre-Back,Confederations Cup,Second yellow cards,-
45,Niklas Süle,Centre-Back,UEFA Nations League,Second yellow cards,-
46,Niklas Süle,Centre-Back,World Cup qualification,Second yellow cards,-
47,Niklas Süle,Centre-Back,World Cup,Second yellow cards,-
48,Niklas Süle,Centre-Back,International Friendlies,Red cards,-
49,Niklas Süle,Centre-Back,UEFA Euro qualifying,Red cards,-
50,Niklas Süle,Centre-Back,Confederations Cup,Red cards,-
51,Niklas Süle,Centre-Back,UEFA Nations League,Red cards,-
52,Niklas Süle,Centre-Back,World Cup qualification,Red cards,-
53,Niklas Süle,Centre-Back,World Cup,Red cards,-
54,Niklas Süle,Centre-Back,International Friendlies,Penalty goals,-
55,Niklas Süle,Centre-Back,UEFA Euro qualifying,Penalty goals,-
56,Niklas Süle,Centre-Back,Confederations Cup,Penalty goals,-
57,Niklas Süle,Centre-Back,UEFA Nations League,Penalty goals,-
58,Niklas Süle,Centre-Back,World Cup qualification,Penalty goals,-
59,Niklas Süle,Centre-Back,World Cup,Penalty goals,-
60,Niklas Süle,Centre-Back,International Friendlies,Minutes per goal,754'
61,Niklas Süle,Centre-Back,UEFA Euro qualifying,Minutes per goal,-
62,Niklas Süle,Centre-Back,Confederations Cup,Minutes per goal,-
63,Niklas Süle,Centre-Back,UEFA Nations League,Minutes per goal,-
64,Niklas Süle,Centre-Back,World Cup qualification,Minutes per goal,-
65,Niklas Süle,Centre-Back,World Cup,Minutes per goal,-
66,Niklas Süle,Centre-Back,International Friendlies,Minutes played,754'
67,Niklas Süle,Centre-Back,UEFA Euro qualifying,Minutes played,540'
68,Niklas Süle,Centre-Back,Confederations Cup,Minutes played,207'
69,Niklas Süle,Centre-Back,UEFA Nations League,Minutes played,180'
70,Niklas Süle,Centre-Back,World Cup qualification,Minutes played,22'
71,Niklas Süle,Centre-Back,World Cup,Minutes played,90'
0,Jérôme Boateng,Centre-Back,International Friendlies,Appearances,27
1,Jérôme Boateng,Centre-Back,World Cup,Appearances,14
2,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Appearances,12
3,Jérôme Boateng,Centre-Back,World Cup qualification,Appearances,11
4,Jérôme Boateng,Centre-Back,EURO,Appearances,10
5,Jérôme Boateng,Centre-Back,UEFA Nations League,Appearances,2
6,Jérôme Boateng,Centre-Back,International Friendlies,Goals,-
7,Jérôme Boateng,Centre-Back,World Cup,Goals,-
8,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Goals,-
9,Jérôme Boateng,Centre-Back,World Cup qualification,Goals,-
10,Jérôme Boateng,Centre-Back,EURO,Goals,1
11,Jérôme Boateng,Centre-Back,UEFA Nations League,Goals,-
12,Jérôme Boateng,Centre-Back,International Friendlies,Assists,1
13,Jérôme Boateng,Centre-Back,World Cup,Assists,1
14,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Assists,-
15,Jérôme Boateng,Centre-Back,World Cup qualification,Assists,2
16,Jérôme Boateng,Centre-Back,EURO,Assists,1
17,Jérôme Boateng,Centre-Back,UEFA Nations League,Assists,-
18,Jérôme Boateng,Centre-Back,International Friendlies,Own goals,-
19,Jérôme Boateng,Centre-Back,World Cup,Own goals,-
20,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Own goals,-
21,Jérôme Boateng,Centre-Back,World Cup qualification,Own goals,-
22,Jérôme Boateng,Centre-Back,EURO,Own goals,-
23,Jérôme Boateng,Centre-Back,UEFA Nations League,Own goals,-
24,Jérôme Boateng,Centre-Back,International Friendlies,Substitutions on,4
25,Jérôme Boateng,Centre-Back,World Cup,Substitutions on,-
26,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Substitutions on,1
27,Jérôme Boateng,Centre-Back,World Cup qualification,Substitutions on,-
28,Jérôme Boateng,Centre-Back,EURO,Substitutions on,-
29,Jérôme Boateng,Centre-Back,UEFA Nations League,Substitutions on,-
30,Jérôme Boateng,Centre-Back,International Friendlies,Substitutions off,11
31,Jérôme Boateng,Centre-Back,World Cup,Substitutions off,4
32,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Substitutions off,1
33,Jérôme Boateng,Centre-Back,World Cup qualification,Substitutions off,1
34,Jérôme Boateng,Centre-Back,EURO,Substitutions off,4
35,Jérôme Boateng,Centre-Back,UEFA Nations League,Substitutions off,-
36,Jérôme Boateng,Centre-Back,International Friendlies,Yellow cards,3
37,Jérôme Boateng,Centre-Back,World Cup,Yellow cards,-
38,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Yellow cards,1
39,Jérôme Boateng,Centre-Back,World Cup qualification,Yellow cards,-
40,Jérôme Boateng,Centre-Back,EURO,Yellow cards,3
41,Jérôme Boateng,Centre-Back,UEFA Nations League,Yellow cards,-
42,Jérôme Boateng,Centre-Back,International Friendlies,Second yellow cards,-
43,Jérôme Boateng,Centre-Back,World Cup,Second yellow cards,1
44,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Second yellow cards,-
45,Jérôme Boateng,Centre-Back,World Cup qualification,Second yellow cards,1
46,Jérôme Boateng,Centre-Back,EURO,Second yellow cards,-
47,Jérôme Boateng,Centre-Back,UEFA Nations League,Second yellow cards,-
48,Jérôme Boateng,Centre-Back,International Friendlies,Red cards,-
49,Jérôme Boateng,Centre-Back,World Cup,Red cards,-
50,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Red cards,-
51,Jérôme Boateng,Centre-Back,World Cup qualification,Red cards,-
52,Jérôme Boateng,Centre-Back,EURO,Red cards,-
53,Jérôme Boateng,Centre-Back,UEFA Nations League,Red cards,-
54,Jérôme Boateng,Centre-Back,International Friendlies,Penalty goals,-
55,Jérôme Boateng,Centre-Back,World Cup,Penalty goals,-
56,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Penalty goals,-
57,Jérôme Boateng,Centre-Back,World Cup qualification,Penalty goals,-
58,Jérôme Boateng,Centre-Back,EURO,Penalty goals,-
59,Jérôme Boateng,Centre-Back,UEFA Nations League,Penalty goals,-
60,Jérôme Boateng,Centre-Back,International Friendlies,Minutes per goal,-
61,Jérôme Boateng,Centre-Back,World Cup,Minutes per goal,-
62,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Minutes per goal,-
63,Jérôme Boateng,Centre-Back,World Cup qualification,Minutes per goal,-
64,Jérôme Boateng,Centre-Back,EURO,Minutes per goal,850'
65,Jérôme Boateng,Centre-Back,UEFA Nations League,Minutes per goal,-
66,Jérôme Boateng,Centre-Back,International Friendlies,Minutes played,1.794'
67,Jérôme Boateng,Centre-Back,World Cup,Minutes played,1.194'
68,Jérôme Boateng,Centre-Back,UEFA Euro qualifying,Minutes played,1.017'
69,Jérôme Boateng,Centre-Back,World Cup qualification,Minutes played,948'
70,Jérôme Boateng,Centre-Back,EURO,Minutes played,850'
71,Jérôme Boateng,Centre-Back,UEFA Nations League,Minutes played,180'
0,Lars Lukas Mai,Centre-Back,Elite League,Appearances,1
1,Lars Lukas Mai,Centre-Back,Elite League,Goals,-
2,Lars Lukas Mai,Centre-Back,Elite League,Assists,-
3,Lars Lukas Mai,Centre-Back,Elite League,Own goals,-
4,Lars Lukas Mai,Centre-Back,Elite League,Substitutions on,-
5,Lars Lukas Mai,Centre-Back,Elite League,Substitutions off,-
6,Lars Lukas Mai,Centre-Back,Elite League,Yellow cards,-
7,Lars Lukas Mai,Centre-Back,Elite League,Second yellow cards,-
8,Lars Lukas Mai,Centre-Back,Elite League,Red cards,-
9,Lars Lukas Mai,Centre-Back,Elite League,Penalty goals,-
10,Lars Lukas Mai,Centre-Back,Elite League,Minutes per goal,-
11,Lars Lukas Mai,Centre-Back,Elite League,Minutes played,90'
0,David Alaba,Left-Back,International Friendlies,Appearances,28
1,David Alaba,Left-Back,UEFA Euro qualifying,Appearances,21
2,David Alaba,Left-Back,World Cup qualification,Appearances,17
3,David Alaba,Left-Back,EURO,Appearances,3
4,David Alaba,Left-Back,UEFA Nations League,Appearances,3
5,David Alaba,Left-Back,International Friendlies,Goals,3
6,David Alaba,Left-Back,UEFA Euro qualifying,Goals,5
7,David Alaba,Left-Back,World Cup qualification,Goals,6
8,David Alaba,Left-Back,EURO,Goals,-
9,David Alaba,Left-Back,UEFA Nations League,Goals,-
10,David Alaba,Left-Back,International Friendlies,Assists,3
11,David Alaba,Left-Back,UEFA Euro qualifying,Assists,5
12,David Alaba,Left-Back,World Cup qualification,Assists,7
13,David Alaba,Left-Back,EURO,Assists,1
14,David Alaba,Left-Back,UEFA Nations League,Assists,-
15,David Alaba,Left-Back,International Friendlies,Own goals,1
16,David Alaba,Left-Back,UEFA Euro qualifying,Own goals,-
17,David Alaba,Left-Back,World Cup qualification,Own goals,-
18,David Alaba,Left-Back,EURO,Own goals,-
19,David Alaba,Left-Back,UEFA Nations League,Own goals,-
20,David Alaba,Left-Back,International Friendlies,Substitutions on,5
21,David Alaba,Left-Back,UEFA Euro qualifying,Substitutions on,1
22,David Alaba,Left-Back,World Cup qualification,Substitutions on,1
23,David Alaba,Left-Back,EURO,Substitutions on,-
24,David Alaba,Left-Back,UEFA Nations League,Substitutions on,-
25,David Alaba,Left-Back,International Friendlies,Substitutions off,14
26,David Alaba,Left-Back,UEFA Euro qualifying,Substitutions off,6
27,David Alaba,Left-Back,World Cup qualification,Substitutions off,2
28,David Alaba,Left-Back,EURO,Substitutions off,1
29,David Alaba,Left-Back,UEFA Nations League,Substitutions off,-
30,David Alaba,Left-Back,International Friendlies,Yellow cards,1
31,David Alaba,Left-Back,UEFA Euro qualifying,Yellow cards,2
32,David Alaba,Left-Back,World Cup qualification,Yellow cards,1
33,David Alaba,Left-Back,EURO,Yellow cards,-
34,David Alaba,Left-Back,UEFA Nations League,Yellow cards,1
35,David Alaba,Left-Back,International Friendlies,Second yellow cards,-
36,David Alaba,Left-Back,UEFA Euro qualifying,Second yellow cards,-
37,David Alaba,Left-Back,World Cup qualification,Second yellow cards,-
38,David Alaba,Left-Back,EURO,Second yellow cards,-
39,David Alaba,Left-Back,UEFA Nations League,Second yellow cards,-
40,David Alaba,Left-Back,International Friendlies,Red cards,-
41,David Alaba,Left-Back,UEFA Euro qualifying,Red cards,-
42,David Alaba,Left-Back,World Cup qualification,Red cards,-
43,David Alaba,Left-Back,EURO,Red cards,-
44,David Alaba,Left-Back,UEFA Nations League,Red cards,-
45,David Alaba,Left-Back,International Friendlies,Penalty goals,-
46,David Alaba,Left-Back,UEFA Euro qualifying,Penalty goals,3
47,David Alaba,Left-Back,World Cup qualification,Penalty goals,2
48,David Alaba,Left-Back,EURO,Penalty goals,-
49,David Alaba,Left-Back,UEFA Nations League,Penalty goals,-
50,David Alaba,Left-Back,International Friendlies,Minutes per goal,665'
51,David Alaba,Left-Back,UEFA Euro qualifying,Minutes per goal,351'
52,David Alaba,Left-Back,World Cup qualification,Minutes per goal,231'
53,David Alaba,Left-Back,EURO,Minutes per goal,-
54,David Alaba,Left-Back,UEFA Nations League,Minutes per goal,-
55,David Alaba,Left-Back,International Friendlies,Minutes played,1.995'
56,David Alaba,Left-Back,UEFA Euro qualifying,Minutes played,1.754'
57,David Alaba,Left-Back,World Cup qualification,Minutes played,1.388'
58,David Alaba,Left-Back,EURO,Minutes played,245'
59,David Alaba,Left-Back,UEFA Nations League,Minutes played,270'
0,Alphonso Davies,Left-Back,Gold Cup 2017,Appearances,8
1,Alphonso Davies,Left-Back,CONCACAF Nations League A,Appearances,4
2,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Appearances,3
3,Alphonso Davies,Left-Back,International Friendlies,Appearances,2
4,Alphonso Davies,Left-Back,Gold Cup 2017,Goals,3
5,Alphonso Davies,Left-Back,CONCACAF Nations League A,Goals,2
6,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Goals,-
7,Alphonso Davies,Left-Back,International Friendlies,Goals,-
8,Alphonso Davies,Left-Back,Gold Cup 2017,Assists,3
9,Alphonso Davies,Left-Back,CONCACAF Nations League A,Assists,1
10,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Assists,4
11,Alphonso Davies,Left-Back,International Friendlies,Assists,-
12,Alphonso Davies,Left-Back,Gold Cup 2017,Own goals,-
13,Alphonso Davies,Left-Back,CONCACAF Nations League A,Own goals,-
14,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Own goals,-
15,Alphonso Davies,Left-Back,International Friendlies,Own goals,-
16,Alphonso Davies,Left-Back,Gold Cup 2017,Substitutions on,1
17,Alphonso Davies,Left-Back,CONCACAF Nations League A,Substitutions on,-
18,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Substitutions on,-
19,Alphonso Davies,Left-Back,International Friendlies,Substitutions on,2
20,Alphonso Davies,Left-Back,Gold Cup 2017,Substitutions off,4
21,Alphonso Davies,Left-Back,CONCACAF Nations League A,Substitutions off,2
22,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Substitutions off,-
23,Alphonso Davies,Left-Back,International Friendlies,Substitutions off,-
24,Alphonso Davies,Left-Back,Gold Cup 2017,Yellow cards,-
25,Alphonso Davies,Left-Back,CONCACAF Nations League A,Yellow cards,-
26,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Yellow cards,-
27,Alphonso Davies,Left-Back,International Friendlies,Yellow cards,-
28,Alphonso Davies,Left-Back,Gold Cup 2017,Second yellow cards,-
29,Alphonso Davies,Left-Back,CONCACAF Nations League A,Second yellow cards,-
30,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Second yellow cards,-
31,Alphonso Davies,Left-Back,International Friendlies,Second yellow cards,-
32,Alphonso Davies,Left-Back,Gold Cup 2017,Red cards,-
33,Alphonso Davies,Left-Back,CONCACAF Nations League A,Red cards,-
34,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Red cards,-
35,Alphonso Davies,Left-Back,International Friendlies,Red cards,1
36,Alphonso Davies,Left-Back,Gold Cup 2017,Penalty goals,-
37,Alphonso Davies,Left-Back,CONCACAF Nations League A,Penalty goals,-
38,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Penalty goals,-
39,Alphonso Davies,Left-Back,International Friendlies,Penalty goals,-
40,Alphonso Davies,Left-Back,Gold Cup 2017,Minutes per goal,193'
41,Alphonso Davies,Left-Back,CONCACAF Nations League A,Minutes per goal,163'
42,Alphonso Davies,Left-Back,CONCACAF Nations League Qualifikation,Minutes per goal,-
43,Alphonso Davies,Left-Back,International Friendlies,Minutes per goal,-
