,Name,Club,League,Season,Market Value
27,Paolo Guerrero,Bayern Munich,Bundesliga,05/06,€2.50m  
0,Oliver Kahn,Bayern Munich,Bundesliga,06/07,€4.50m  
1,Michael Rensing,Bayern Munich,Bundesliga,06/07,€1.00m  
2,Thomas Kraft,Bayern Munich,Bundesliga,06/07,€50k  
3,Bernd Dreher,Bayern Munich,Bundesliga,06/07,€25k  
4,Lúcio,Bayern Munich,Bundesliga,06/07,€21.50m  
5,Daniel Van Buyten,Bayern Munich,Bundesliga,06/07,€14.00m  
6,Martín Demichelis,Bayern Munich,Bundesliga,06/07,€9.00m  
7,Valérien Ismaël,Bayern Munich,Bundesliga,06/07,€8.00m  
8,Christian Saba,Bayern Munich,Bundesliga,06/07,€300k  
9,Mats Hummels,Bayern Munich,Bundesliga,06/07,€50k  
10,Willy Sagnol,Bayern Munich,Bundesliga,06/07,€13.50m  
11,Philipp Lahm,Bayern Munich,Bundesliga,06/07,€7.50m  
12,Andreas Görlitz,Bayern Munich,Bundesliga,06/07,€1.50m  
13,Christian Lell,Bayern Munich,Bundesliga,06/07,€1.00m  
14,Mark van Bommel,Bayern Munich,Bundesliga,06/07,€12.00m  
15,Owen Hargreaves,Bayern Munich,Bundesliga,06/07,€8.00m  
16,Andreas Ottl,Bayern Munich,Bundesliga,06/07,€600k  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,06/07,€8.00m  
18,Julio dos Santos,Bayern Munich,Bundesliga,06/07,€2.50m  
19,Stephan Fürstner,Bayern Munich,Bundesliga,06/07,€200k  
20,Louis Ngwat-Mahop,Bayern Munich,Bundesliga,06/07,- 
21,Hasan Salihamidzic,Bayern Munich,Bundesliga,06/07,€5.50m  
22,Sebastian Deisler,Bayern Munich,Bundesliga,06/07,€5.00m  
23,Ali Karimi,Bayern Munich,Bundesliga,06/07,€4.00m  
24,Mehmet Scholl,Bayern Munich,Bundesliga,06/07,€1.25m  
25,Lukas Podolski,Bayern Munich,Bundesliga,06/07,€12.00m  
26,Roy Makaay,Bayern Munich,Bundesliga,06/07,€13.00m  
27,Claudio Pizarro,Bayern Munich,Bundesliga,06/07,€10.50m  
28,Roque Santa Cruz,Bayern Munich,Bundesliga,06/07,€2.50m  
29,Stefan Maierhofer,Bayern Munich,Bundesliga,06/07,€75k  
0,Oliver Kahn,Bayern Munich,Bundesliga,07/08,€4.50m  
1,Michael Rensing,Bayern Munich,Bundesliga,07/08,€1.00m  
2,Thomas Kraft,Bayern Munich,Bundesliga,07/08,€150k  
3,Bernd Dreher,Bayern Munich,Bundesliga,07/08,€100k  
4,Lúcio,Bayern Munich,Bundesliga,07/08,€16.00m  
5,Daniel Van Buyten,Bayern Munich,Bundesliga,07/08,€11.00m  
6,Valérien Ismaël,Bayern Munich,Bundesliga,07/08,€8.00m  
7,Martín Demichelis,Bayern Munich,Bundesliga,07/08,€5.00m  
8,Mats Hummels,Bayern Munich,Bundesliga,07/08,€250k  
9,Breno,Bayern Munich,Bundesliga,07/08,- 
10,Marcell Jansen,Bayern Munich,Bundesliga,07/08,€10.00m  
11,Willy Sagnol,Bayern Munich,Bundesliga,07/08,€15.00m  
12,Philipp Lahm,Bayern Munich,Bundesliga,07/08,€15.00m  
13,Christian Lell,Bayern Munich,Bundesliga,07/08,€1.00m  
14,Stefano Celozzi,Bayern Munich,Bundesliga,07/08,€200k  
15,Mark van Bommel,Bayern Munich,Bundesliga,07/08,€15.00m  
16,Andreas Ottl,Bayern Munich,Bundesliga,07/08,€2.00m  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,07/08,€12.50m  
18,José Sosa,Bayern Munich,Bundesliga,07/08,€10.00m  
19,Julio dos Santos,Bayern Munich,Bundesliga,07/08,€1.50m  
20,Stephan Fürstner,Bayern Munich,Bundesliga,07/08,€200k  
21,Toni Kroos,Bayern Munich,Bundesliga,07/08,€100k  
22,Hamit Altintop,Bayern Munich,Bundesliga,07/08,€4.00m  
23,Zé Roberto,Bayern Munich,Bundesliga,07/08,€8.00m  
24,Franck Ribéry,Bayern Munich,Bundesliga,07/08,€23.00m  
25,Lukas Podolski,Bayern Munich,Bundesliga,07/08,€13.00m  
26,Jan Schlaudraff,Bayern Munich,Bundesliga,07/08,€3.00m  
27,Luca Toni,Bayern Munich,Bundesliga,07/08,€28.50m  
28,Miroslav Klose,Bayern Munich,Bundesliga,07/08,€23.00m  
29,Roque Santa Cruz,Bayern Munich,Bundesliga,07/08,€3.00m  
30,Sandro Wagner,Bayern Munich,Bundesliga,07/08,€75k  
0,Michael Rensing,Bayern Munich,Bundesliga,08/09,€3.00m  
1,Hans Jörg Butt,Bayern Munich,Bundesliga,08/09,€1.75m  
2,Thomas Kraft,Bayern Munich,Bundesliga,08/09,€150k  
3,Lúcio,Bayern Munich,Bundesliga,08/09,€18.00m  
4,Martín Demichelis,Bayern Munich,Bundesliga,08/09,€14.00m  
5,Breno,Bayern Munich,Bundesliga,08/09,€9.00m  
6,Daniel Van Buyten,Bayern Munich,Bundesliga,08/09,€7.00m  
7,Georg Niedermeier,Bayern Munich,Bundesliga,08/09,€100k  
8,Holger Badstuber,Bayern Munich,Bundesliga,08/09,€50k  
9,Marcell Jansen,Bayern Munich,Bundesliga,08/09,€10.00m  
10,Philipp Lahm,Bayern Munich,Bundesliga,08/09,€18.00m  
11,Willy Sagnol,Bayern Munich,Bundesliga,08/09,€12.00m  
12,Massimo Oddo,Bayern Munich,Bundesliga,08/09,€11.50m  
13,Christian Lell,Bayern Munich,Bundesliga,08/09,€4.00m  
14,Mark van Bommel,Bayern Munich,Bundesliga,08/09,€12.50m  
15,Andreas Ottl,Bayern Munich,Bundesliga,08/09,€2.00m  
16,Bastian Schweinsteiger,Bayern Munich,Bundesliga,08/09,€10.00m  
17,Tim Borowski,Bayern Munich,Bundesliga,08/09,€8.50m  
18,José Sosa,Bayern Munich,Bundesliga,08/09,€6.00m  
19,Toni Kroos,Bayern Munich,Bundesliga,08/09,€3.00m  
20,Hamit Altintop,Bayern Munich,Bundesliga,08/09,€8.00m  
21,Zé Roberto,Bayern Munich,Bundesliga,08/09,€8.00m  
22,Franck Ribéry,Bayern Munich,Bundesliga,08/09,€27.00m  
23,Lukas Podolski,Bayern Munich,Bundesliga,08/09,€10.00m  
24,Landon Donovan,Bayern Munich,Bundesliga,08/09,€2.50m  
25,Thomas Müller,Bayern Munich,Bundesliga,08/09,- 
26,Luca Toni,Bayern Munich,Bundesliga,08/09,€28.50m  
27,Miroslav Klose,Bayern Munich,Bundesliga,08/09,€20.00m  
28,Deniz Yilmaz,Bayern Munich,Bundesliga,08/09,€75k  
0,Michael Rensing,Bayern Munich,Bundesliga,09/10,€2.50m  
1,Hans Jörg Butt,Bayern Munich,Bundesliga,09/10,€1.50m  
2,Thomas Kraft,Bayern Munich,Bundesliga,09/10,€300k  
3,Martín Demichelis,Bayern Munich,Bundesliga,09/10,€14.00m  
4,Daniel Van Buyten,Bayern Munich,Bundesliga,09/10,€7.00m  
5,Breno,Bayern Munich,Bundesliga,09/10,€5.50m  
6,Holger Badstuber,Bayern Munich,Bundesliga,09/10,€400k  
7,Danijel Pranjic,Bayern Munich,Bundesliga,09/10,€9.00m  
8,Edson Braafheid,Bayern Munich,Bundesliga,09/10,€3.50m  
9,Diego Contento,Bayern Munich,Bundesliga,09/10,€200k  
10,David Alaba,Bayern Munich,Bundesliga,09/10,€200k  
11,Philipp Lahm,Bayern Munich,Bundesliga,09/10,€25.00m  
12,Christian Lell,Bayern Munich,Bundesliga,09/10,€2.50m  
13,Andreas Görlitz,Bayern Munich,Bundesliga,09/10,€1.50m  
14,Anatoliy Tymoshchuk,Bayern Munich,Bundesliga,09/10,€20.00m  
15,Mark van Bommel,Bayern Munich,Bundesliga,09/10,€8.50m  
16,Andreas Ottl,Bayern Munich,Bundesliga,09/10,€2.00m  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,09/10,€16.00m  
18,José Sosa,Bayern Munich,Bundesliga,09/10,€5.00m  
19,Hamit Altintop,Bayern Munich,Bundesliga,09/10,€9.00m  
20,Alexander Baumjohann,Bayern Munich,Bundesliga,09/10,€2.50m  
21,Mehmet Ekici,Bayern Munich,Bundesliga,09/10,€400k  
22,Franck Ribéry,Bayern Munich,Bundesliga,09/10,€40.00m  
23,Arjen Robben,Bayern Munich,Bundesliga,09/10,€30.00m  
24,Thomas Müller,Bayern Munich,Bundesliga,09/10,€750k  
25,Mario Gómez,Bayern Munich,Bundesliga,09/10,€30.00m  
26,Miroslav Klose,Bayern Munich,Bundesliga,09/10,€18.00m  
27,Luca Toni,Bayern Munich,Bundesliga,09/10,€16.00m  
28,Ivica Olic,Bayern Munich,Bundesliga,09/10,€12.00m  
0,Hans Jörg Butt,Bayern Munich,Bundesliga,10/11,€2.50m  
1,Rouven Sattelmaier,Bayern Munich,Bundesliga,10/11,€450k  
2,Thomas Kraft,Bayern Munich,Bundesliga,10/11,€350k  
3,Maximilian Riedmüller,Bayern Munich,Bundesliga,10/11,€100k  
4,Martín Demichelis,Bayern Munich,Bundesliga,10/11,€10.00m  
5,Holger Badstuber,Bayern Munich,Bundesliga,10/11,€8.00m  
6,Daniel Van Buyten,Bayern Munich,Bundesliga,10/11,€7.00m  
7,Breno,Bayern Munich,Bundesliga,10/11,€4.00m  
8,Danijel Pranjic,Bayern Munich,Bundesliga,10/11,€7.50m  
9,Edson Braafheid,Bayern Munich,Bundesliga,10/11,€3.00m  
10,Diego Contento,Bayern Munich,Bundesliga,10/11,€2.00m  
11,David Alaba,Bayern Munich,Bundesliga,10/11,€1.00m  
12,Philipp Lahm,Bayern Munich,Bundesliga,10/11,€25.00m  
13,Anatoliy Tymoshchuk,Bayern Munich,Bundesliga,10/11,€8.00m  
14,Mark van Bommel,Bayern Munich,Bundesliga,10/11,€6.50m  
15,Luiz Gustavo,Bayern Munich,Bundesliga,10/11,€5.00m  
16,Andreas Ottl,Bayern Munich,Bundesliga,10/11,€2.50m  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,10/11,€24.00m  
18,Toni Kroos,Bayern Munich,Bundesliga,10/11,€12.00m  
19,José Sosa,Bayern Munich,Bundesliga,10/11,€3.00m  
20,Nicolas Jüllich,Bayern Munich,Bundesliga,10/11,€200k  
21,Hamit Altintop,Bayern Munich,Bundesliga,10/11,€6.50m  
22,Boy Deul,Bayern Munich,Bundesliga,10/11,€650k  
23,Christoph Knasmüllner,Bayern Munich,Bundesliga,10/11,€200k  
24,Franck Ribéry,Bayern Munich,Bundesliga,10/11,€50.00m  
25,Nicola Sansone,Bayern Munich,Bundesliga,10/11,€50k  
26,Arjen Robben,Bayern Munich,Bundesliga,10/11,€38.00m  
27,Thomas Müller,Bayern Munich,Bundesliga,10/11,€10.00m  
28,Mario Gómez,Bayern Munich,Bundesliga,10/11,€27.50m  
29,Ivica Olic,Bayern Munich,Bundesliga,10/11,€12.00m  
30,Miroslav Klose,Bayern Munich,Bundesliga,10/11,€7.50m  
0,Manuel Neuer,Bayern Munich,Bundesliga,11/12,€28.00m  
1,Hans Jörg Butt,Bayern Munich,Bundesliga,11/12,€1.00m  
2,Rouven Sattelmaier,Bayern Munich,Bundesliga,11/12,€250k  
3,Maximilian Riedmüller,Bayern Munich,Bundesliga,11/12,€150k  
4,Jérôme Boateng,Bayern Munich,Bundesliga,11/12,€15.00m  
5,Holger Badstuber,Bayern Munich,Bundesliga,11/12,€8.50m  
6,Breno,Bayern Munich,Bundesliga,11/12,€5.50m  
7,Daniel Van Buyten,Bayern Munich,Bundesliga,11/12,€3.00m  
8,Danijel Pranjic,Bayern Munich,Bundesliga,11/12,€7.50m  
9,David Alaba,Bayern Munich,Bundesliga,11/12,€5.00m  
10,Diego Contento,Bayern Munich,Bundesliga,11/12,€2.50m  
11,Philipp Lahm,Bayern Munich,Bundesliga,11/12,€28.00m  
12,Rafinha,Bayern Munich,Bundesliga,11/12,€8.00m  
13,Luiz Gustavo,Bayern Munich,Bundesliga,11/12,€15.00m  
14,Anatoliy Tymoshchuk,Bayern Munich,Bundesliga,11/12,€6.50m  
15,Emre Can,Bayern Munich,Bundesliga,11/12,- 
16,Bastian Schweinsteiger,Bayern Munich,Bundesliga,11/12,€35.00m  
17,Toni Kroos,Bayern Munich,Bundesliga,11/12,€12.00m  
18,Franck Ribéry,Bayern Munich,Bundesliga,11/12,€38.00m  
19,Takashi Usami,Bayern Munich,Bundesliga,11/12,€1.20m  
20,Arjen Robben,Bayern Munich,Bundesliga,11/12,€40.00m  
21,Thomas Müller,Bayern Munich,Bundesliga,11/12,€28.00m  
22,Mario Gómez,Bayern Munich,Bundesliga,11/12,€35.00m  
23,Ivica Olic,Bayern Munich,Bundesliga,11/12,€8.50m  
24,Nils Petersen,Bayern Munich,Bundesliga,11/12,€4.00m  
0,Manuel Neuer,Bayern Munich,Bundesliga,12/13,€30.00m  
1,Tom Starke,Bayern Munich,Bundesliga,12/13,€1.50m  
2,Maximilian Riedmüller,Bayern Munich,Bundesliga,12/13,€200k  
3,Lukas Raeder,Bayern Munich,Bundesliga,12/13,- 
4,Holger Badstuber,Bayern Munich,Bundesliga,12/13,€22.00m  
5,Jérôme Boateng,Bayern Munich,Bundesliga,12/13,€15.00m  
6,Dante,Bayern Munich,Bundesliga,12/13,€8.00m  
7,Daniel Van Buyten,Bayern Munich,Bundesliga,12/13,€2.50m  
8,David Alaba,Bayern Munich,Bundesliga,12/13,€16.00m  
9,Diego Contento,Bayern Munich,Bundesliga,12/13,€2.00m  
10,Philipp Lahm,Bayern Munich,Bundesliga,12/13,€28.00m  
11,Rafinha,Bayern Munich,Bundesliga,12/13,€6.50m  
12,Mitchell Weiser,Bayern Munich,Bundesliga,12/13,€1.00m  
13,Vladimir Rankovic,Bayern Munich,Bundesliga,12/13,- 
14,Javi Martínez,Bayern Munich,Bundesliga,12/13,€22.00m  
15,Luiz Gustavo,Bayern Munich,Bundesliga,12/13,€15.00m  
16,Anatoliy Tymoshchuk,Bayern Munich,Bundesliga,12/13,€3.50m  
17,Emre Can,Bayern Munich,Bundesliga,12/13,€600k  
18,Bastian Schweinsteiger,Bayern Munich,Bundesliga,12/13,€35.00m  
19,Toni Kroos,Bayern Munich,Bundesliga,12/13,€23.00m  
20,Pierre-Emile Höjbjerg,Bayern Munich,Bundesliga,12/13,- 
21,Patrick Weihrauch,Bayern Munich,Bundesliga,12/13,- 
22,Franck Ribéry,Bayern Munich,Bundesliga,12/13,€42.00m  
23,Arjen Robben,Bayern Munich,Bundesliga,12/13,€28.00m  
24,Xherdan Shaqiri,Bayern Munich,Bundesliga,12/13,€12.50m  
25,Thomas Müller,Bayern Munich,Bundesliga,12/13,€32.00m  
26,Mario Gómez,Bayern Munich,Bundesliga,12/13,€42.00m  
27,Mario Mandzukic,Bayern Munich,Bundesliga,12/13,€14.00m  
28,Claudio Pizarro,Bayern Munich,Bundesliga,12/13,€5.00m  
0,Manuel Neuer,Bayern Munich,Bundesliga,13/14,€30.00m  
1,Tom Starke,Bayern Munich,Bundesliga,13/14,€1.00m  
2,Lukas Raeder,Bayern Munich,Bundesliga,13/14,€150k  
3,Leopold Zingerle,Bayern Munich,Bundesliga,13/14,€100k  
4,Raif Husic,Bayern Munich,Bundesliga,13/14,- 
5,Jérôme Boateng,Bayern Munich,Bundesliga,13/14,€20.00m  
6,Dante,Bayern Munich,Bundesliga,13/14,€17.00m  
7,Holger Badstuber,Bayern Munich,Bundesliga,13/14,€17.00m  
8,Jan Kirchhoff,Bayern Munich,Bundesliga,13/14,€4.00m  
9,Daniel Van Buyten,Bayern Munich,Bundesliga,13/14,€1.50m  
10,David Alaba,Bayern Munich,Bundesliga,13/14,€28.00m  
11,Diego Contento,Bayern Munich,Bundesliga,13/14,€2.00m  
12,Ylli Sallahi,Bayern Munich,Bundesliga,13/14,€25k  
13,Philipp Lahm,Bayern Munich,Bundesliga,13/14,€30.00m  
14,Rafinha,Bayern Munich,Bundesliga,13/14,€4.00m  
15,Mitchell Weiser,Bayern Munich,Bundesliga,13/14,€1.50m  
16,Benno Schmitz,Bayern Munich,Bundesliga,13/14,€25k  
17,Javi Martínez,Bayern Munich,Bundesliga,13/14,€37.00m  
18,Luiz Gustavo,Bayern Munich,Bundesliga,13/14,€18.00m  
19,Bastian Schweinsteiger,Bayern Munich,Bundesliga,13/14,€40.00m  
20,Toni Kroos,Bayern Munich,Bundesliga,13/14,€32.00m  
21,Thiago,Bayern Munich,Bundesliga,13/14,€22.00m  
22,Pierre-Emile Höjbjerg,Bayern Munich,Bundesliga,13/14,€500k  
23,Alessandro Schöpf,Bayern Munich,Bundesliga,13/14,€200k  
24,Patrick Weihrauch,Bayern Munich,Bundesliga,13/14,€250k  
25,Julian Green,Bayern Munich,Bundesliga,13/14,- 
26,Franck Ribéry,Bayern Munich,Bundesliga,13/14,€42.00m  
27,Arjen Robben,Bayern Munich,Bundesliga,13/14,€22.00m  
28,Xherdan Shaqiri,Bayern Munich,Bundesliga,13/14,€16.00m  
29,Thomas Müller,Bayern Munich,Bundesliga,13/14,€45.00m  
30,Mario Götze,Bayern Munich,Bundesliga,13/14,€45.00m  
31,Mario Mandzukic,Bayern Munich,Bundesliga,13/14,€23.00m  
32,Claudio Pizarro,Bayern Munich,Bundesliga,13/14,€2.75m  
0,Manuel Neuer,Bayern Munich,Bundesliga,14/15,€35.00m  
1,Pepe Reina,Bayern Munich,Bundesliga,14/15,€10.00m  
2,Tom Starke,Bayern Munich,Bundesliga,14/15,€1.00m  
3,Leopold Zingerle,Bayern Munich,Bundesliga,14/15,€100k  
4,Ivan Lucic,Bayern Munich,Bundesliga,14/15,€100k  
5,Jérôme Boateng,Bayern Munich,Bundesliga,14/15,€28.00m  
6,Medhi Benatia,Bayern Munich,Bundesliga,14/15,€18.00m  
7,Dante,Bayern Munich,Bundesliga,14/15,€17.00m  
8,Holger Badstuber,Bayern Munich,Bundesliga,14/15,€10.00m  
9,David Alaba,Bayern Munich,Bundesliga,14/15,€32.00m  
10,Juan Bernat,Bayern Munich,Bundesliga,14/15,€4.00m  
11,Philipp Lahm,Bayern Munich,Bundesliga,14/15,€30.00m  
12,Rafinha,Bayern Munich,Bundesliga,14/15,€10.00m  
13,Mitchell Weiser,Bayern Munich,Bundesliga,14/15,€1.00m  
14,Javi Martínez,Bayern Munich,Bundesliga,14/15,€37.00m  
15,Xabi Alonso,Bayern Munich,Bundesliga,14/15,€12.00m  
16,Rico Strieder,Bayern Munich,Bundesliga,14/15,€75k  
17,Bastian Schweinsteiger,Bayern Munich,Bundesliga,14/15,€40.00m  
18,Thiago,Bayern Munich,Bundesliga,14/15,€30.00m  
19,Sebastian Rode,Bayern Munich,Bundesliga,14/15,€9.00m  
20,Pierre-Emile Höjbjerg,Bayern Munich,Bundesliga,14/15,€1.25m  
21,Lukas Görtler,Bayern Munich,Bundesliga,14/15,€50k  
22,Gianluca Gaudino,Bayern Munich,Bundesliga,14/15,- 
23,Julian Green,Bayern Munich,Bundesliga,14/15,€500k  
24,Lucas Scholl,Bayern Munich,Bundesliga,14/15,- 
25,Franck Ribéry,Bayern Munich,Bundesliga,14/15,€42.00m  
26,Sinan Kurt,Bayern Munich,Bundesliga,14/15,€100k  
27,Arjen Robben,Bayern Munich,Bundesliga,14/15,€25.00m  
28,Xherdan Shaqiri,Bayern Munich,Bundesliga,14/15,€20.00m  
29,Thomas Müller,Bayern Munich,Bundesliga,14/15,€45.00m  
30,Mario Götze,Bayern Munich,Bundesliga,14/15,€55.00m  
31,Robert Lewandowski,Bayern Munich,Bundesliga,14/15,€50.00m  
32,Claudio Pizarro,Bayern Munich,Bundesliga,14/15,€1.00m  
0,Manuel Neuer,Bayern Munich,Bundesliga,15/16,€45.00m  
1,Sven Ulreich,Bayern Munich,Bundesliga,15/16,€4.50m  
2,Tom Starke,Bayern Munich,Bundesliga,15/16,€500k  
3,Ivan Lucic,Bayern Munich,Bundesliga,15/16,€100k  
4,Jérôme Boateng,Bayern Munich,Bundesliga,15/16,€40.00m  
5,Medhi Benatia,Bayern Munich,Bundesliga,15/16,€28.00m  
6,Dante,Bayern Munich,Bundesliga,15/16,€11.00m  
7,Holger Badstuber,Bayern Munich,Bundesliga,15/16,€7.50m  
8,Serdar Tasci,Bayern Munich,Bundesliga,15/16,€6.00m  
9,Jan Kirchhoff,Bayern Munich,Bundesliga,15/16,€3.00m  
10,David Alaba,Bayern Munich,Bundesliga,15/16,€38.00m  
11,Juan Bernat,Bayern Munich,Bundesliga,15/16,€15.00m  
12,Phillipp Steinhart,Bayern Munich,Bundesliga,15/16,€150k  
13,Philipp Lahm,Bayern Munich,Bundesliga,15/16,€28.00m  
14,Rafinha,Bayern Munich,Bundesliga,15/16,€9.00m  
15,Javi Martínez,Bayern Munich,Bundesliga,15/16,€30.00m  
16,Xabi Alonso,Bayern Munich,Bundesliga,15/16,€8.00m  
17,Joshua Kimmich,Bayern Munich,Bundesliga,15/16,€5.00m  
18,Arturo Vidal,Bayern Munich,Bundesliga,15/16,€42.00m  
19,Thiago,Bayern Munich,Bundesliga,15/16,€25.00m  
20,Sebastian Rode,Bayern Munich,Bundesliga,15/16,€9.00m  
21,Pierre-Emile Höjbjerg,Bayern Munich,Bundesliga,15/16,€4.00m  
22,Gianluca Gaudino,Bayern Munich,Bundesliga,15/16,€2.50m  
23,Julian Green,Bayern Munich,Bundesliga,15/16,€1.50m  
24,Patrick Weihrauch,Bayern Munich,Bundesliga,15/16,€250k  
25,Fabian Benko,Bayern Munich,Bundesliga,15/16,- 
26,Franck Ribéry,Bayern Munich,Bundesliga,15/16,€32.00m  
27,Kingsley Coman,Bayern Munich,Bundesliga,15/16,€2.50m  
28,Arjen Robben,Bayern Munich,Bundesliga,15/16,€33.00m  
29,Douglas Costa,Bayern Munich,Bundesliga,15/16,€23.00m  
30,Milos Pantovic,Bayern Munich,Bundesliga,15/16,- 
31,Thomas Müller,Bayern Munich,Bundesliga,15/16,€55.00m  
32,Robert Lewandowski,Bayern Munich,Bundesliga,15/16,€50.00m  
33,Mario Götze,Bayern Munich,Bundesliga,15/16,€50.00m  
0,Manuel Neuer,Bayern Munich,Bundesliga,16/17,€45.00m  
1,Sven Ulreich,Bayern Munich,Bundesliga,16/17,€3.50m  
2,Tom Starke,Bayern Munich,Bundesliga,16/17,€300k  
3,Leo Weinkauf,Bayern Munich,Bundesliga,16/17,€25k  
4,Jérôme Boateng,Bayern Munich,Bundesliga,16/17,€40.00m  
5,Mats Hummels,Bayern Munich,Bundesliga,16/17,€38.00m  
6,Medhi Benatia,Bayern Munich,Bundesliga,16/17,€18.00m  
7,Holger Badstuber,Bayern Munich,Bundesliga,16/17,€3.00m  
8,Nicolas Feldhahn,Bayern Munich,Bundesliga,16/17,€350k  
9,Marco Friedl,Bayern Munich,Bundesliga,16/17,- 
10,David Alaba,Bayern Munich,Bundesliga,16/17,€45.00m  
11,Juan Bernat,Bayern Munich,Bundesliga,16/17,€18.00m  
12,Philipp Lahm,Bayern Munich,Bundesliga,16/17,€16.00m  
13,Rafinha,Bayern Munich,Bundesliga,16/17,€8.00m  
14,Raphael Obermair,Bayern Munich,Bundesliga,16/17,- 
15,Javi Martínez,Bayern Munich,Bundesliga,16/17,€25.00m  
16,Joshua Kimmich,Bayern Munich,Bundesliga,16/17,€13.00m  
17,Xabi Alonso,Bayern Munich,Bundesliga,16/17,€5.00m  
18,Niklas Dorsch,Bayern Munich,Bundesliga,16/17,€75k  
19,Felix Götze,Bayern Munich,Bundesliga,16/17,- 
20,Arturo Vidal,Bayern Munich,Bundesliga,16/17,€37.00m  
21,Thiago,Bayern Munich,Bundesliga,16/17,€25.00m  
22,Renato Sanches,Bayern Munich,Bundesliga,16/17,€20.00m  
23,Gianluca Gaudino,Bayern Munich,Bundesliga,16/17,€2.50m  
24,Erdal Öztürk,Bayern Munich,Bundesliga,16/17,€75k  
25,Julian Green,Bayern Munich,Bundesliga,16/17,€500k  
26,Fabian Benko,Bayern Munich,Bundesliga,16/17,€75k  
27,Kingsley Coman,Bayern Munich,Bundesliga,16/17,€17.00m  
28,Franck Ribéry,Bayern Munich,Bundesliga,16/17,€10.00m  
29,Douglas Costa,Bayern Munich,Bundesliga,16/17,€35.00m  
30,Arjen Robben,Bayern Munich,Bundesliga,16/17,€20.00m  
31,Thomas Müller,Bayern Munich,Bundesliga,16/17,€75.00m  
32,Robert Lewandowski,Bayern Munich,Bundesliga,16/17,€75.00m  
