5,Jérôme Boateng,Hertha BSC U17,Hertha BSC U19,-,-,05/06,"Jul 1, 2005"
6,Jérôme Boateng,Hertha BSC Yth.,Hertha BSC U17,-,-,03/04,"Jul 1, 2003"
7,Jérôme Boateng,TeBe Youth,Hertha BSC Yth.,Free transfer,-,02/03,"Jul 1, 2002"
0,Lars Lukas Mai,FC Bayern II,Bayern Munich,-,€600k,19/20,"Jul 1, 2019"
1,Lars Lukas Mai,FC Bayern U19,FC Bayern II,-,€600k,18/19,"Jul 1, 2018"
2,Lars Lukas Mai,FC Bayern U17,FC Bayern U19,-,-,17/18,"Jul 1, 2017"
3,Lars Lukas Mai,FC Bayern U16,FC Bayern U17,-,-,15/16,"Jul 1, 2015"
4,Lars Lukas Mai,D. Dresden Yth.,FC Bayern U16,Free transfer,-,14/15,"Jul 1, 2014"
0,David Alaba,TSG Hoffenheim,Bayern Munich,End of loan,€5.00m,10/11,"Jun 30, 2011"
1,David Alaba,Bayern Munich,TSG Hoffenheim,Loan,€2.00m,10/11,"Jan 1, 2011"
2,David Alaba,FC Bayern II,Bayern Munich,-,€1.00m,10/11,"Jul 1, 2010"
3,David Alaba,FC Bayern U19,FC Bayern II,-,€200k,09/10,"Jul 1, 2009"
4,David Alaba,A. Vienna Res.,FC Bayern U19,€150k,€200k,08/09,"Jul 1, 2008"
5,David Alaba,Austria U19,A. Vienna Res.,-,-,07/08,"Jan 1, 2008"
6,David Alaba,Austria U17,Austria U19,-,-,07/08,"Jul 1, 2007"
7,David Alaba,FK Austria Vienn,Austria U17,-,-,06/07,"Jan 1, 2007"
8,David Alaba,Aspern Youth,FK Austria Vienn,Free transfer,-,02/03,"Sep 1, 2002"
0,Alphonso Davies,Vancouver,Bayern Munich,€10.00m,€10.00m,18/19,"Jan 1, 2019"
1,Alphonso Davies,Whitecaps FC 2,Vancouver,?,-,16/17,"Jul 15, 2016"
2,Alphonso Davies,Whitecaps Res,Whitecaps FC 2,?,-,15/16,"Feb 23, 2016"
0,Benjamin Pavard,VfB Stuttgart,Bayern Munich,€35.00m,€30.00m,19/20,"Jul 1, 2019"
1,Benjamin Pavard,LOSC Lille,VfB Stuttgart,€5.00m,€800k,16/17,"Aug 30, 2016"
2,Benjamin Pavard,LOSC Lille B,LOSC Lille,-,-,15/16,"Jul 1, 2015"
3,Benjamin Pavard,LOSC Lille U19,LOSC Lille B,-,-,14/15,"Jul 1, 2014"
0,Álvaro Odriozola,Bayern Munich,Real Madrid,End of loan,€20.00m,19/20,"Jun 30, 2020"
1,Álvaro Odriozola,Real Madrid,Bayern Munich,Loan,€20.00m,19/20,"Jan 22, 2020"
2,Álvaro Odriozola,Real Sociedad,Real Madrid,€30.00m,€25.00m,18/19,"Jul 5, 2018"
3,Álvaro Odriozola,Real Sociedad B,Real Sociedad,-,€300k,16/17,"Jan 9, 2017"
4,Álvaro Odriozola,R. Sociedad U19,Real Sociedad B,-,-,14/15,"Jul 1, 2014"
0,Joshua Kimmich,VfB Stuttgart,Bayern Munich,€8.50m,€5.00m,15/16,"Jul 2, 2015"
1,Joshua Kimmich,RB Leipzig,VfB Stuttgart,€1.50m,€5.00m,15/16,"Jul 1, 2015"
2,Joshua Kimmich,Stuttgart U19,RB Leipzig,€500k,-,13/14,"Jul 5, 2013"
3,Joshua Kimmich,Stuttgart U17,Stuttgart U19,-,-,12/13,"Jul 1, 2012"
4,Joshua Kimmich,Stuttgart Yth.,Stuttgart U17,-,-,10/11,"Jul 1, 2010"
5,Joshua Kimmich,Bösingen Yth.,Stuttgart Yth.,Free transfer,-,07/08,"Jul 1, 2007"
,Name,From,To,Fee,Market Value,Season,Date
0,Manuel Neuer,FC Schalke 04,Bayern Munich,€30.00m,€28.00m,11/12,"Jul 1, 2011"
1,Manuel Neuer,Schalke 04 U19,FC Schalke 04,-,€75k,05/06,"Jul 1, 2005"
2,Manuel Neuer,Schalke 04 U17,Schalke 04 U19,-,-,03/04,"Jul 1, 2003"
3,Manuel Neuer,Schalke 04 Yth.,Schalke 04 U17,-,-,01/02,"Jul 1, 2001"
