Name,Team,Nationality,Date of Birth,Height,Strong Foot,Position,Joined,Contract Expires,Followers
Thomas Delaney,Bor. Dortmund,"  Denmark
  United States","Sep 3, 1991 (28)","1,82 m",left,Central Midfield,"Jul 1, 2018",30.06.2022,140k
Mahmoud Dahoud,Bor. Dortmund,"  Germany
  Syria","Jan 1, 1996 (24)","1,77 m",right,Central Midfield,"Jul 1, 2017",30.06.2022,0
Raphaël Guerreiro,Bor. Dortmund,"  Portugal
  France","Dec 22, 1993 (26)","1,70 m",left,Left Midfield,"Jul 1, 2016",30.06.2023,643k
Giovanni Reyna,Bor. Dortmund,"  United States
  Portugal","Nov 13, 2002 (17)","1,83 m",right,Attacking Midfield,"Jan 12, 2020",30.06.2021,130k
Thorgan Hazard,Bor. Dortmund,  Belgium,"Mar 29, 1993 (26)","1,74 m",right,Left Winger,"Jul 1, 2019",30.06.2024,669k
Jadon Sancho,Bor. Dortmund,  England,"Mar 25, 2000 (19)","1,80 m",right,Right Winger,"Aug 31, 2017",30.06.2022,3.3m
Marco Reus,Bor. Dortmund,  Germany,"May 31, 1989 (30)","1,80 m",right,Second Striker,"Jul 1, 2012",30.06.2023,8.2m
Erling Haaland,Bor. Dortmund,  Norway,"Jul 21, 2000 (19)","1,94 m",left,Centre-Forward,"Jan 1, 2020",30.06.2024,2.9m
Mario Götze,Bor. Dortmund,  Germany,"Jun 3, 1992 (27)","1,76 m",right,Centre-Forward,"Jul 21, 2016",30.06.2020,8.5m
Péter Gulácsi,RB Leipzig,  Hungary,"May 6, 1990 (29)","1,90 m",right,Goalkeeper,"Jul 1, 2015",30.06.2023,no info
Yvon Mvogo,RB Leipzig,"  Switzerland
  Cameroon","Jun 6, 1994 (25)","1,86 m",right,Goalkeeper,"Jul 1, 2017",30.06.2021,37.9k
Philipp Tschauner,RB Leipzig,  Germany,"Nov 3, 1985 (34)","1,96 m",right,Goalkeeper,"Jul 30, 2019",30.06.2021,no info
Dayot Upamecano,RB Leipzig,"  France
  Guinea-Bissau","Oct 27, 1998 (21)","1,86 m",right,Centre-Back,"Jan 13, 2017",30.06.2021,74.3k
Ibrahima Konaté,RB Leipzig,  France,"May 25, 1999 (20)","1,93 m",right,Centre-Back,"Jul 1, 2017",30.06.2023,34k
Willi Orban,RB Leipzig,"  Hungary
  Germany","Nov 3, 1992 (27)","1,86 m",right,Centre-Back,"Jul 1, 2015",30.06.2022,42.2k
Ethan Ampadu,RB Leipzig,"  Wales
  England","Sep 14, 2000 (19)","1,82 m",right,Centre-Back,"Jul 22, 2019",30.06.2020,342k
Frederik Jäkel,RB Leipzig,  Germany,"Mar 7, 2001 (18)","1,93 m",right,Centre-Back,"Jul 1, 2019",30.06.2022,no info
Malik Talabidi,RB Leipzig,"  Germany
  Togo","Jul 16, 2001 (18)","1,84 m",right,Centre-Back,"Jul 28, 2019",30.06.2021,"1,968"
Marcel Halstenberg,RB Leipzig,  Germany,"Sep 27, 1991 (28)","1,88 m",left,Left-Back,"Aug 31, 2015",30.06.2022,37.7k
Angeliño,RB Leipzig,  Spain,"Jan 4, 1997 (23)","1,70 m",left,Left-Back,"Jan 31, 2020",30.06.2020,149k
Lukas Klostermann,RB Leipzig,  Germany,"Jun 3, 1996 (23)","1,89 m",right,Right-Back,"Aug 22, 2014",30.06.2021,41.7k
Nordi Mukiele,RB Leipzig,"  France
  DR Congo","Nov 1, 1997 (22)","1,87 m",right,Right-Back,"Jul 1, 2018",30.06.2023,35.6k
Tyler Adams,RB Leipzig,  United States,"Feb 14, 1999 (21)","1,76 m",right,Defensive Midfield,"Jan 1, 2019",30.06.2023,55.5k
Tom Krauß,RB Leipzig,  Germany,"Jun 22, 2001 (18)","1,82 m",right,Defensive Midfield,"Jul 1, 2019",30.06.2021,"3,227"
Konrad Laimer,RB Leipzig,  Austria,"May 27, 1997 (22)","1,80 m",right,Central Midfield,"Jul 1, 2017",30.06.2023,26.5k
Kevin Kampl,RB Leipzig,  Slovenia,"Oct 9, 1990 (29)","1,78 m",right,Central Midfield,"Aug 31, 2017",30.06.2021,173k
Amadou Haidara,RB Leipzig,  Mali,"Jan 31, 1998 (22)","1,75 m",right,Central Midfield,"Jan 1, 2019",30.06.2023,45.5k
Mads Bidstrup,RB Leipzig,  Denmark,"Feb 25, 2001 (18)",Central Midfield,right,,"Jul 1, 2019",30.06.2023,"4,986"
Dani Olmo,RB Leipzig,  Spain,"May 7, 1998 (21)","1,79 m",right,Attacking Midfield,"Jan 25, 2020",30.06.2024,121k
Hannes Wolf,RB Leipzig,  Austria,"Apr 16, 1999 (20)","1,79 m",left,Attacking Midfield,"Jul 1, 2019",30.06.2024,27.3k
Emil Forsberg,RB Leipzig,  Sweden,"Oct 23, 1991 (28)","1,79 m",right,Left Winger,"Jan 7, 2015",30.06.2022,120k
Christopher Nkunku,RB Leipzig,"  France
  DR Congo","Nov 14, 1997 (22)","1,75 m",right,Left Winger,"Jul 18, 2019",30.06.2024,459
Ademola Lookman,RB Leipzig,"  England
  Nigeria","Oct 20, 1997 (22)","1,74 m",right,Left Winger,"Jul 25, 2019",30.06.2024,100k
Marcel Sabitzer,RB Leipzig,  Austria,"Mar 17, 1994 (25)","1,77 m",right,Right Winger,"Jul 1, 2014",30.06.2022,91k
Fabrice Hartmann,RB Leipzig,  Germany,"Mar 2, 2001 (18)","1,78 m",left,Right Winger,"Jul 3, 2019",30.06.2021,"2,899"
Timo Werner,RB Leipzig,  Germany,"Mar 6, 1996 (23)","1,81 m",right,Centre-Forward,"Jul 1, 2016",30.06.2023,674k
Yussuf Poulsen,RB Leipzig,"  Denmark
  Tanzania","Jun 15, 1994 (25)","1,93 m",right,Centre-Forward,"Jul 4, 2013",30.06.2022,105k
Patrik Schick,RB Leipzig,  Czech Republic,"Jan 24, 1996 (24)","1,87 m",left,Centre-Forward,"Sep 2, 2019",30.06.2020,281k
Lukas Hradecky,Bay. Leverkusen,"  Finland
  Slovakia","Nov 24, 1989 (30)","1,92 m",right,Goalkeeper,"Jul 1, 2018",30.06.2023,72.3k
Ramazan Özcan,Bay. Leverkusen,  Austria,"Jun 28, 1984 (35)","1,87 m",left,Goalkeeper,"Jul 1, 2016",30.06.2020,no info
Niklas Lomb,Bay. Leverkusen,  Germany,"Jul 28, 1993 (26)","1,87 m",right,Goalkeeper,"Jul 1, 2012",30.06.2020,no info
Jonathan Tah,Bay. Leverkusen,"  Germany
  Cote d'Ivoire","Feb 11, 1996 (24)","1,95 m",right,Centre-Back,"Jul 16, 2015",30.06.2023,178k
Edmond Tapsoba,Bay. Leverkusen,  Burkina Faso,"Feb 2, 1999 (21)","1,90 m",right,Centre-Back,"Jan 31, 2020",30.06.2025,no info
Sven Bender,Bay. Leverkusen,  Germany,"Apr 27, 1989 (30)","1,86 m",right,Centre-Back,"Jul 13, 2017",30.06.2021,no info
Aleksandar Dragovic,Bay. Leverkusen,"  Austria
  Serbia","Mar 6, 1991 (28)","1,86 m",right,Centre-Back,"Aug 23, 2016",30.06.2021,no info
Wendell,Bay. Leverkusen,  Brazil,"Jul 20, 1993 (26)","1,78 m",left,Left-Back,"Jul 1, 2014",30.06.2021,no info
Daley Sinkgraven,Bay. Leverkusen,  Netherlands,"Jul 4, 1995 (24)","1,79 m",left,Left-Back,"Jul 1, 2019",30.06.2023,121k
Mitchell Weiser,Bay. Leverkusen,  Germany,"Apr 21, 1994 (25)","1,77 m",right,Right-Back,"Jul 1, 2018",30.06.2023,214k
Lars Bender,Bay. Leverkusen,  Germany,"Apr 27, 1989 (30)","1,85 m",right,Right-Back,"Aug 18, 2009",30.06.2021,no info
Julian Baumgartlinger,Bay. Leverkusen,  Austria,"Jan 2, 1988 (32)","1,84 m",right,Defensive Midfield,"Jul 1, 2016",30.06.2021,no info
Adrian Stanilewicz,Bay. Leverkusen,"  Poland
  Germany","Feb 22, 2000 (20)","1,81 m",none,Defensive Midfield,"Jul 1, 2019",30.06.2020,no info
Kerem Demirbay,Bay. Leverkusen,"  Germany
  Turkey","Jul 3, 1993 (26)","1,82 m",left,Central Midfield,"Jul 1, 2019",30.06.2024,no info
Exequiel Palacios,Bay. Leverkusen,  Argentina,"Oct 5, 1998 (21)","1,77 m",right,Central Midfield,"Jan 1, 2020",30.06.2025,no info
Charles Aránguiz,Bay. Leverkusen,  Chile,"Apr 17, 1989 (30)","1,71 m",right,Central Midfield,"Aug 13, 2015",30.06.2020,629k
Kai Havertz,Bay. Leverkusen,  Germany,"Jun 11, 1999 (20)","1,89 m",left,Attacking Midfield,"Jul 1, 2016",30.06.2022,no info
Nadiem Amiri,Bay. Leverkusen,"  Germany
  Afghanistan","Oct 27, 1996 (23)","1,80 m",right,Attacking Midfield,"Jul 30, 2019",30.06.2024,92.9k
Leon Bailey,Bay. Leverkusen,  Jamaica,"Aug 9, 1997 (22)","1,78 m",left,Left Winger,"Jan 31, 2017",30.06.2023,478k
Moussa Diaby,Bay. Leverkusen,"  France
  Mali","Jul 7, 1999 (20)","1,70 m",left,Left Winger,"Jul 1, 2019",30.06.2024,201k
Paulinho,Bay. Leverkusen,  Brazil,"Jul 15, 2000 (19)","1,77 m",right,Left Winger,"Jul 15, 2018",30.06.2023,471k
Karim Bellarabi,Bay. Leverkusen,"  Germany
  Morocco","Apr 8, 1990 (29)","1,84 m",right,Right Winger,"Jul 1, 2011",30.06.2021,368k
Kevin Volland,Bay. Leverkusen,  Germany,"Jul 30, 1992 (27)","1,79 m",left,Centre-Forward,"Jul 1, 2016",30.06.2021,175k
Lucas Alario,Bay. Leverkusen,"  Argentina
  Italy","Oct 8, 1992 (27)","1,84 m",right,Centre-Forward,"Aug 31, 2017",30.06.2022,841k
Yann Sommer,Bor. M'gladbach,  Switzerland,"Dec 17, 1988 (31)","1,83 m",right,Goalkeeper,"Jul 1, 2014",30.06.2023,279k
Tobias Sippel,Bor. M'gladbach,  Germany,"Mar 22, 1988 (31)","1,80 m",right,Goalkeeper,"Jul 1, 2015",30.06.2021,40.4k
Max Grün,Bor. M'gladbach,  Germany,"Apr 5, 1987 (32)","1,90 m",right,Goalkeeper,"Jul 1, 2019",30.06.2020,no info
Matthias Ginter,Bor. M'gladbach,  Germany,"Jan 19, 1994 (26)","1,91 m",right,Centre-Back,"Jul 4, 2017",30.06.2021,320k
Nico Elvedi,Bor. M'gladbach,  Switzerland,"Sep 30, 1996 (23)","1,89 m",right,Centre-Back,"Jul 1, 2015",30.06.2021,54.7k
Tony Jantschke,Bor. M'gladbach,  Germany,"Apr 7, 1990 (29)","1,77 m",right,Centre-Back,"Jul 1, 2009",30.06.2021,22.3k
Mamadou Doucouré,Bor. M'gladbach,"  France
  Senegal","May 21, 1998 (21)","1,84 m",left,Centre-Back,"Jul 1, 2016",-,no info
Ramy Bensebaini,Bor. M'gladbach,  Algeria,"Apr 16, 1995 (24)","1,86 m",left,Left-Back,"Aug 14, 2019",30.06.2023,1.6m
Oscar Wendt,Bor. M'gladbach,  Sweden,"Oct 24, 1985 (34)","1,81 m",left,Left-Back,"Jul 1, 2011",30.06.2020,62.8k
Stefan Lainer,Bor. M'gladbach,  Austria,"Aug 27, 1992 (27)","1,75 m",right,Right-Back,"Jul 1, 2019",30.06.2024,no info
Denis Zakaria,Bor. M'gladbach,"  Switzerland
  DR Congo","Nov 20, 1996 (23)","1,91 m",right,Defensive Midfield,"Jul 1, 2017",30.06.2022,58.8k
Christoph Kramer,Bor. M'gladbach,  Germany,"Feb 19, 1991 (29)","1,91 m",right,Defensive Midfield,"Jul 1, 2016",30.06.2023,214k
Tobias Strobl,Bor. M'gladbach,  Germany,"May 12, 1990 (29)","1,88 m",right,Defensive Midfield,"Jul 1, 2016",30.06.2020,19.1k
Florian Neuhaus,Bor. M'gladbach,  Germany,"Mar 16, 1997 (22)","1,84 m",right,Central Midfield,"Jul 1, 2017",30.06.2024,41k
Lászlo Bénes,Bor. M'gladbach,  Slovakia,"Sep 9, 1997 (22)","1,81 m",left,Central Midfield,"Jul 1, 2016",30.06.2024,no info
Jonas Hofmann,Bor. M'gladbach,  Germany,"Jul 14, 1992 (27)","1,76 m",right,Central Midfield,"Jan 1, 2016",30.06.2023,94.5k
Torben Müsel,Bor. M'gladbach,  Germany,"Jul 25, 1999 (20)","1,85 m",right,Attacking Midfield,"Jul 1, 2018",30.06.2020,no info
Fabian Johnson,Bor. M'gladbach,"  United States
  Germany","Dec 11, 1987 (32)","1,83 m",right,Left Winger,"Jul 1, 2014",30.06.2020,22.7k
Keanan Bennetts,Bor. M'gladbach,"  England
  Germany","Mar 9, 1999 (20)","1,83 m",left,Left Winger,"Jul 1, 2018",30.06.2022,16.8k
Patrick Herrmann,Bor. M'gladbach,  Germany,"Feb 12, 1991 (29)","1,79 m",right,Right Winger,"Jan 1, 2010",30.06.2022,89.8k
Ibrahima Traoré,Bor. M'gladbach,"  Guinea
  France","Apr 21, 1988 (31)","1,72 m",left,Right Winger,"Jul 1, 2014",30.06.2021,no info
Lars Stindl,Bor. M'gladbach,  Germany,"Aug 26, 1988 (31)","1,80 m",right,Second Striker,"Jul 1, 2015",30.06.2021,no info
Raffael,Bor. M'gladbach,  Brazil,"Mar 28, 1985 (34)","1,74 m",right,Second Striker,"Jul 1, 2013",30.06.2020,109k
Alassane Plea,Bor. M'gladbach,"  France
  Mali","Mar 10, 1993 (26)","1,81 m",right,Centre-Forward,"Jul 13, 2018",30.06.2023,no info
Marcus Thuram,Bor. M'gladbach,"  France
  Guadeloupe","Aug 6, 1997 (22)","1,92 m",right,Centre-Forward,"Jul 22, 2019",30.06.2023,106k
Breel Embolo,Bor. M'gladbach,"  Switzerland
  Cameroon","Feb 14, 1997 (23)","1,87 m",right,Centre-Forward,"Jul 1, 2019",30.06.2023,204k
Alexander Nübel,FC Schalke 04,  Germany,"Sep 30, 1996 (23)","1,93 m",right,Goalkeeper,"Aug 27, 2015",30.06.2020,76.9k
Markus Schubert,FC Schalke 04,  Germany,"Jun 12, 1998 (21)","1,87 m",right,Goalkeeper,"Jul 5, 2019",30.06.2023,no info
Michael Langer,FC Schalke 04,  Austria,"Jan 6, 1985 (35)","1,95 m",right,Goalkeeper,"Aug 4, 2017",30.06.2021,no info
Ozan Kabak,FC Schalke 04,  Turkey,"Mar 25, 2000 (19)","1,86 m",right,Centre-Back,"Jul 1, 2019",30.06.2024,477k
Matija Nastasic,FC Schalke 04,  Serbia,"Mar 28, 1993 (26)","1,88 m",left,Centre-Back,"Jul 1, 2015",30.06.2022,65k
Benjamin Stambouli,FC Schalke 04,"  France
  Algeria","Aug 13, 1990 (29)","1,80 m",right,Centre-Back,"Aug 26, 2016",30.06.2020,135k
Salif Sané,FC Schalke 04,"  Senegal
  France","Aug 25, 1990 (29)","1,96 m",right,Centre-Back,"Jul 1, 2018",30.06.2022,122k
Jean-Clair Todibo,FC Schalke 04,"  France
  French Guiana","Dec 30, 1999 (20)","1,89 m",right,Centre-Back,"Jan 15, 2020",30.06.2020,686k
Timo Becker,Schalke 04 II,  Germany,"Mar 25, 1997 (22)","1,90 m",right,Centre-Back,"Aug 7, 2019",30.06.2020,no info
Juan Miranda,FC Schalke 04,  Spain,"Jan 19, 2000 (20)","1,85 m",left,Left-Back,"Aug 30, 2019",30.06.2021,111k
Bastian Oczipka,FC Schalke 04,  Germany,"Jan 12, 1989 (31)","1,85 m",left,Left-Back,"Jul 15, 2017",30.06.2023,49.1k
Jonjoe Kenny,FC Schalke 04,  England,"Mar 15, 1997 (22)","1,76 m",right,Right-Back,"Jul 1, 2019",30.06.2020,70.1k
Omar Mascarell,FC Schalke 04,  Spain,"Feb 2, 1993 (27)","1,81 m",right,Defensive Midfield,"Jul 2, 2018",30.06.2022,67.7k
Weston McKennie,FC Schalke 04,  United States,"Aug 28, 1998 (21)","1,85 m",right,Central Midfield,"Jul 1, 2017",30.06.2024,129k
Suat Serdar,FC Schalke 04,"  Germany
  Turkey","Apr 11, 1997 (22)","1,84 m",right,Central Midfield,"Jul 1, 2018",30.06.2022,54.4k
Nassim Boujellab,FC Schalke 04,"  Morocco
  Germany","Jun 20, 1999 (20)","1,81 m",both,Central Midfield,"Apr 6, 2019",30.06.2022,42.6k
Levent Mercan,FC Schalke 04,  Germany,"Dec 10, 2000 (19)","1,76 m",both,Central Midfield,"Jul 1, 2019",30.06.2023,12.6k
Daniel Caligiuri,FC Schalke 04,"  Italy
  Germany","Jan 15, 1988 (32)","1,82 m",right,Right Midfield,"Jan 25, 2017",30.06.2020,110k
Alessandro Schöpf,FC Schalke 04,  Austria,"Feb 7, 1994 (26)","1,78 m",right,Right Midfield,"Jan 7, 2016",30.06.2021,82.7k
Amine Harit,FC Schalke 04,"  Morocco
  France","Jun 18, 1997 (22)","1,79 m",right,Attacking Midfield,"Jul 10, 2017",30.06.2024,989k
Benito Raman,FC Schalke 04,  Belgium,"Nov 7, 1994 (25)","1,72 m",right,Left Winger,"Jul 5, 2019",30.06.2024,47.6k
Rabbi Matondo,FC Schalke 04,"  Wales
  England","Sep 9, 2000 (19)","1,75 m",right,Right Winger,"Jan 30, 2019",30.06.2023,59.8k
Michael Gregoritsch,FC Schalke 04,  Austria,"Apr 18, 1994 (25)","1,93 m",left,Second Striker,"Jan 1, 2020",30.06.2020,50.6k
Ahmed Kutucu,FC Schalke 04,"  Turkey
  Germany","Mar 1, 2000 (19)","1,81 m",right,Centre-Forward,"Feb 1, 2019",30.06.2022,62.4k
Guido Burgstaller,FC Schalke 04,  Austria,"Apr 29, 1989 (30)","1,87 m",right,Centre-Forward,"Jan 9, 2017",30.06.2022,no info
Oliver Baumann,TSG Hoffenheim,  Germany,"Jun 2, 1990 (29)","1,87 m",right,Goalkeeper,"Jul 1, 2014",30.06.2021,30.2k
Michael Esser,TSG Hoffenheim,  Germany,"Nov 22, 1987 (32)","1,98 m",right,Goalkeeper,"Jan 14, 2020",30.06.2020,no info
Philipp Pentke,TSG Hoffenheim,  Germany,"May 1, 1985 (34)","1,91 m",right,Goalkeeper,"Jul 1, 2019",30.06.2021,no info
Alexander Stolz,TSG Hoffenheim,  Germany,"Oct 13, 1983 (36)","1,89 m",right,Goalkeeper,"Aug 21, 2013",30.06.2020,no info
Stefan Posch,TSG Hoffenheim,  Austria,"May 14, 1997 (22)","1,88 m",right,Centre-Back,"Jul 1, 2017",30.06.2023,24.3k
Benjamin Hübner,TSG Hoffenheim,  Germany,"Jul 4, 1989 (30)","1,93 m",left,Centre-Back,"Jul 1, 2016",30.06.2022,no info
Kevin Akpoguma,TSG Hoffenheim,"  Germany
  Nigeria","Apr 19, 1995 (24)","1,92 m",right,Centre-Back,"Jul 1, 2013",30.06.2024,"3,442"
Ermin Bicakcic,TSG Hoffenheim,"  Bosnia-Herzegovina
  Germany","Jan 24, 1990 (30)","1,85 m",right,Centre-Back,"Jul 1, 2014",30.06.2022,101k
Lucas Ribeiro,TSG Hoffenheim,  Brazil,"Jan 19, 1999 (21)","1,90 m",none,Centre-Back,"Jan 28, 2019",30.06.2023,41.5k
Konstantinos Stafylidis,TSG Hoffenheim,  Greece,"Dec 2, 1993 (26)","1,78 m",left,Left-Back,"Jul 1, 2019",30.06.2023,38.3k
Pavel Kaderabek,TSG Hoffenheim,  Czech Republic,"Apr 25, 1992 (27)","1,82 m",right,Right-Back,"Jul 1, 2015",30.06.2023,no info
Diadie Samassékou,TSG Hoffenheim,  Mali,"Jan 11, 1996 (24)","1,77 m",right,Defensive Midfield,"Aug 15, 2019",30.06.2024,40.4k
Sebastian Rudy,TSG Hoffenheim,  Germany,"Feb 28, 1990 (29)","1,80 m",right,Defensive Midfield,"Jul 31, 2019",30.06.2020,243k
Havard Nordtveit,TSG Hoffenheim,  Norway,"Jun 21, 1990 (29)","1,88 m",right,Defensive Midfield,"Jul 1, 2017",30.06.2022,43.1k
Florian Grillitsch,TSG Hoffenheim,  Austria,"Aug 7, 1995 (24)","1,87 m",right,Central Midfield,"Jul 1, 2017",30.06.2022,"24,5k"
Dennis Geiger,TSG Hoffenheim,  Germany,"Jun 10, 1998 (21)","1,72 m",right,Central Midfield,"Jul 1, 2016",30.06.2022,"7,432"
Ilay Elmkies,TSG Hoffenheim,  Israel,"Mar 10, 2000 (19)","1,72 m",none,Central Midfield,"Jan 13, 2020",30.06.2023,10.5k
Steven Zuber,TSG Hoffenheim,  Switzerland,"Aug 17, 1991 (28)","1,82 m",right,Left Midfield,"Aug 14, 2014",30.06.2023,"39,8k"
Christoph Baumgartner,TSG Hoffenheim,  Austria,"Aug 1, 1999 (20)","1,80 m",right,Attacking Midfield,"Jan 15, 2019",30.06.2023,"8,161"
Jacob Bruun Larsen,TSG Hoffenheim,  Denmark,"Sep 19, 1998 (21)","1,83 m",right,Left Winger,"Jan 31, 2020",30.06.2024,162k
